"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR15_TC150","Appium Mobile E2E","SelectTicketsScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on SelectTicketsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SelectTicketsScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen SelectTicketsScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on SelectTicketsScreen.","Passed","377","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC151","Appium Mobile E2E","BillingDetailsScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on BillingDetailsScreen.","Passed","276","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC152","Appium Mobile E2E","BillingDetailsScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on BillingDetailsScreen.","Passed","245","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC153","Appium Mobile E2E","BillingDetailsScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on BillingDetailsScreen.","Passed","263","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC154","Appium Mobile E2E","BillingDetailsScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on BillingDetailsScreen.","Passed","334","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC155","Appium Mobile E2E","BillingDetailsScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on BillingDetailsScreen.","Passed","304","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC156","Appium Mobile E2E","BillingDetailsScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on BillingDetailsScreen.","Passed","258","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC157","Appium Mobile E2E","BillingDetailsScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on BillingDetailsScreen.","Passed","299","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC158","Appium Mobile E2E","BillingDetailsScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on BillingDetailsScreen.","Passed","311","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC159","Appium Mobile E2E","BillingDetailsScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on BillingDetailsScreen.","Passed","349","Appium UiAutomator2 / XCUITest"
"APP_SCR16_TC160","Appium Mobile E2E","BillingDetailsScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on BillingDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BillingDetailsScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen BillingDetailsScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on BillingDetailsScreen.","Passed","380","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC161","Appium Mobile E2E","PaymentMethodScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on PaymentMethodScreen.","Passed","387","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC162","Appium Mobile E2E","PaymentMethodScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on PaymentMethodScreen.","Passed","297","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC163","Appium Mobile E2E","PaymentMethodScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on PaymentMethodScreen.","Passed","373","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC164","Appium Mobile E2E","PaymentMethodScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on PaymentMethodScreen.","Passed","355","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC165","Appium Mobile E2E","PaymentMethodScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on PaymentMethodScreen.","Passed","238","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC166","Appium Mobile E2E","PaymentMethodScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on PaymentMethodScreen.","Passed","189","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC167","Appium Mobile E2E","PaymentMethodScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on PaymentMethodScreen.","Passed","263","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC168","Appium Mobile E2E","PaymentMethodScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on PaymentMethodScreen.","Passed","338","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC169","Appium Mobile E2E","PaymentMethodScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on PaymentMethodScreen.","Passed","343","Appium UiAutomator2 / XCUITest"
"APP_SCR17_TC170","Appium Mobile E2E","PaymentMethodScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on PaymentMethodScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to PaymentMethodScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen PaymentMethodScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on PaymentMethodScreen.","Passed","367","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC171","Appium Mobile E2E","CardInputScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on CardInputScreen.","Passed","163","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC172","Appium Mobile E2E","CardInputScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on CardInputScreen.","Passed","329","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC173","Appium Mobile E2E","CardInputScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on CardInputScreen.","Passed","314","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC174","Appium Mobile E2E","CardInputScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on CardInputScreen.","Passed","348","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC175","Appium Mobile E2E","CardInputScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on CardInputScreen.","Passed","388","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC176","Appium Mobile E2E","CardInputScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on CardInputScreen.","Passed","378","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC177","Appium Mobile E2E","CardInputScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on CardInputScreen.","Passed","367","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC178","Appium Mobile E2E","CardInputScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on CardInputScreen.","Passed","225","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC179","Appium Mobile E2E","CardInputScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on CardInputScreen.","Passed","373","Appium UiAutomator2 / XCUITest"
"APP_SCR18_TC180","Appium Mobile E2E","CardInputScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on CardInputScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to CardInputScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen CardInputScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on CardInputScreen.","Passed","230","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC181","Appium Mobile E2E","UpiSimScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on UpiSimScreen.","Passed","250","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC182","Appium Mobile E2E","UpiSimScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on UpiSimScreen.","Passed","156","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC183","Appium Mobile E2E","UpiSimScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on UpiSimScreen.","Passed","244","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC184","Appium Mobile E2E","UpiSimScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on UpiSimScreen.","Passed","152","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC185","Appium Mobile E2E","UpiSimScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on UpiSimScreen.","Passed","150","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC186","Appium Mobile E2E","UpiSimScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on UpiSimScreen.","Passed","281","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC187","Appium Mobile E2E","UpiSimScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on UpiSimScreen.","Passed","370","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC188","Appium Mobile E2E","UpiSimScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on UpiSimScreen.","Passed","377","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC189","Appium Mobile E2E","UpiSimScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on UpiSimScreen.","Passed","153","Appium UiAutomator2 / XCUITest"
"APP_SCR19_TC190","Appium Mobile E2E","UpiSimScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on UpiSimScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to UpiSimScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen UpiSimScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on UpiSimScreen.","Passed","380","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC191","Appium Mobile E2E","SuccessScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on SuccessScreen.","Passed","164","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC192","Appium Mobile E2E","SuccessScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on SuccessScreen.","Passed","310","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC193","Appium Mobile E2E","SuccessScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on SuccessScreen.","Passed","248","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC194","Appium Mobile E2E","SuccessScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on SuccessScreen.","Passed","358","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC195","Appium Mobile E2E","SuccessScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on SuccessScreen.","Passed","231","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC196","Appium Mobile E2E","SuccessScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on SuccessScreen.","Passed","255","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC197","Appium Mobile E2E","SuccessScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on SuccessScreen.","Passed","162","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC198","Appium Mobile E2E","SuccessScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on SuccessScreen.","Passed","310","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC199","Appium Mobile E2E","SuccessScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on SuccessScreen.","Passed","249","Appium UiAutomator2 / XCUITest"
"APP_SCR20_TC200","Appium Mobile E2E","SuccessScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on SuccessScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to SuccessScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen SuccessScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on SuccessScreen.","Passed","273","Appium UiAutomator2 / XCUITest"
