"Test Case ID","Category","Module Name","Security Control","Test Scenario","Security Requirement","Verification Steps","Expected Result","Actual Result","Status","Severity Level","Environment"
"SEC_MOD16_TC152","Security & SAST","Trending Events Index","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD16_TC153","Security & SAST","Trending Events Index","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD16_TC154","Security & SAST","Trending Events Index","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD16_TC155","Security & SAST","Trending Events Index","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD16_TC156","Security & SAST","Trending Events Index","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD16_TC157","Security & SAST","Trending Events Index","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD16_TC158","Security & SAST","Trending Events Index","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD16_TC159","Security & SAST","Trending Events Index","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD16_TC160","Security & SAST","Trending Events Index","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Trending Events Index","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Trending Events Index handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Trending Events Index and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC161","Security & SAST","Category Detail Page","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD17_TC162","Security & SAST","Category Detail Page","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD17_TC163","Security & SAST","Category Detail Page","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD17_TC164","Security & SAST","Category Detail Page","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD17_TC165","Security & SAST","Category Detail Page","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC166","Security & SAST","Category Detail Page","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC167","Security & SAST","Category Detail Page","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC168","Security & SAST","Category Detail Page","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC169","Security & SAST","Category Detail Page","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD17_TC170","Security & SAST","Category Detail Page","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Category Detail Page","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Category Detail Page handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Category Detail Page and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC171","Security & SAST","Select Ticket Counter","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD18_TC172","Security & SAST","Select Ticket Counter","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD18_TC173","Security & SAST","Select Ticket Counter","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD18_TC174","Security & SAST","Select Ticket Counter","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD18_TC175","Security & SAST","Select Ticket Counter","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC176","Security & SAST","Select Ticket Counter","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC177","Security & SAST","Select Ticket Counter","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC178","Security & SAST","Select Ticket Counter","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC179","Security & SAST","Select Ticket Counter","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD18_TC180","Security & SAST","Select Ticket Counter","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Select Ticket Counter","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Select Ticket Counter handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Select Ticket Counter and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC181","Security & SAST","Billing Details Input","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD19_TC182","Security & SAST","Billing Details Input","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD19_TC183","Security & SAST","Billing Details Input","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD19_TC184","Security & SAST","Billing Details Input","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD19_TC185","Security & SAST","Billing Details Input","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC186","Security & SAST","Billing Details Input","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC187","Security & SAST","Billing Details Input","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC188","Security & SAST","Billing Details Input","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC189","Security & SAST","Billing Details Input","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD19_TC190","Security & SAST","Billing Details Input","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Billing Details Input","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Billing Details Input handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Billing Details Input and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC191","Security & SAST","Payment Method Switch","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD20_TC192","Security & SAST","Payment Method Switch","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD20_TC193","Security & SAST","Payment Method Switch","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD20_TC194","Security & SAST","Payment Method Switch","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD20_TC195","Security & SAST","Payment Method Switch","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC196","Security & SAST","Payment Method Switch","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC197","Security & SAST","Payment Method Switch","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC198","Security & SAST","Payment Method Switch","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC199","Security & SAST","Payment Method Switch","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD20_TC200","Security & SAST","Payment Method Switch","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Payment Method Switch","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Payment Method Switch handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Payment Method Switch and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD21_TC201","Security & SAST","Card Form Encryption","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD21_TC202","Security & SAST","Card Form Encryption","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD21_TC203","Security & SAST","Card Form Encryption","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD21_TC204","Security & SAST","Card Form Encryption","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD21_TC205","Security & SAST","Card Form Encryption","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
