"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR16_TC153","Selenium E2E Web","Trending Events","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Trending Events performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","258","Selenium Chrome Headless"
"SEL_SCR16_TC154","Selenium E2E Web","Trending Events","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Trending Events performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","276","Selenium Chrome Headless"
"SEL_SCR16_TC155","Selenium E2E Web","Trending Events","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Trending Events performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","193","Selenium Chrome Headless"
"SEL_SCR16_TC156","Selenium E2E Web","Trending Events","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Trending Events performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","251","Selenium Chrome Headless"
"SEL_SCR16_TC157","Selenium E2E Web","Trending Events","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Trending Events performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","262","Selenium Chrome Headless"
"SEL_SCR16_TC158","Selenium E2E Web","Trending Events","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Trending Events performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","252","Selenium Chrome Headless"
"SEL_SCR16_TC159","Selenium E2E Web","Trending Events","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Trending Events performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","181","Selenium Chrome Headless"
"SEL_SCR16_TC160","Selenium E2E Web","Trending Events","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Trending Events","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Trending Events URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Trending Events performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","181","Selenium Chrome Headless"
"SEL_SCR17_TC161","Selenium E2E Web","Category Detail View","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Category Detail View performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","292","Selenium Chrome Headless"
"SEL_SCR17_TC162","Selenium E2E Web","Category Detail View","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Category Detail View performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","261","Selenium Chrome Headless"
"SEL_SCR17_TC163","Selenium E2E Web","Category Detail View","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Category Detail View performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","270","Selenium Chrome Headless"
"SEL_SCR17_TC164","Selenium E2E Web","Category Detail View","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Category Detail View performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","294","Selenium Chrome Headless"
"SEL_SCR17_TC165","Selenium E2E Web","Category Detail View","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Category Detail View performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","200","Selenium Chrome Headless"
"SEL_SCR17_TC166","Selenium E2E Web","Category Detail View","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Category Detail View performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","299","Selenium Chrome Headless"
"SEL_SCR17_TC167","Selenium E2E Web","Category Detail View","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Category Detail View performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","252","Selenium Chrome Headless"
"SEL_SCR17_TC168","Selenium E2E Web","Category Detail View","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Category Detail View performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","262","Selenium Chrome Headless"
"SEL_SCR17_TC169","Selenium E2E Web","Category Detail View","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Category Detail View performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","286","Selenium Chrome Headless"
"SEL_SCR17_TC170","Selenium E2E Web","Category Detail View","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Category Detail View","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Category Detail View URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Category Detail View performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","134","Selenium Chrome Headless"
"SEL_SCR18_TC171","Selenium E2E Web","Select Tickets","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Select Tickets performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","264","Selenium Chrome Headless"
"SEL_SCR18_TC172","Selenium E2E Web","Select Tickets","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Select Tickets performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","228","Selenium Chrome Headless"
"SEL_SCR18_TC173","Selenium E2E Web","Select Tickets","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Select Tickets performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","279","Selenium Chrome Headless"
"SEL_SCR18_TC174","Selenium E2E Web","Select Tickets","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Select Tickets performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","286","Selenium Chrome Headless"
"SEL_SCR18_TC175","Selenium E2E Web","Select Tickets","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Select Tickets performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","284","Selenium Chrome Headless"
"SEL_SCR18_TC176","Selenium E2E Web","Select Tickets","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Select Tickets performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","258","Selenium Chrome Headless"
"SEL_SCR18_TC177","Selenium E2E Web","Select Tickets","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Select Tickets performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","190","Selenium Chrome Headless"
"SEL_SCR18_TC178","Selenium E2E Web","Select Tickets","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Select Tickets performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","299","Selenium Chrome Headless"
"SEL_SCR18_TC179","Selenium E2E Web","Select Tickets","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Select Tickets performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","297","Selenium Chrome Headless"
"SEL_SCR18_TC180","Selenium E2E Web","Select Tickets","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Select Tickets","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Select Tickets URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Select Tickets performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","281","Selenium Chrome Headless"
"SEL_SCR19_TC181","Selenium E2E Web","Billing Details","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Billing Details performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","277","Selenium Chrome Headless"
"SEL_SCR19_TC182","Selenium E2E Web","Billing Details","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Billing Details performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","123","Selenium Chrome Headless"
"SEL_SCR19_TC183","Selenium E2E Web","Billing Details","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Billing Details performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","278","Selenium Chrome Headless"
"SEL_SCR19_TC184","Selenium E2E Web","Billing Details","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Billing Details performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","124","Selenium Chrome Headless"
"SEL_SCR19_TC185","Selenium E2E Web","Billing Details","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Billing Details performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","149","Selenium Chrome Headless"
"SEL_SCR19_TC186","Selenium E2E Web","Billing Details","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Billing Details performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","138","Selenium Chrome Headless"
"SEL_SCR19_TC187","Selenium E2E Web","Billing Details","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Billing Details performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","266","Selenium Chrome Headless"
"SEL_SCR19_TC188","Selenium E2E Web","Billing Details","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Billing Details performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","206","Selenium Chrome Headless"
"SEL_SCR19_TC189","Selenium E2E Web","Billing Details","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Billing Details performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","147","Selenium Chrome Headless"
"SEL_SCR19_TC190","Selenium E2E Web","Billing Details","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Billing Details","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Billing Details URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Billing Details performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","273","Selenium Chrome Headless"
"SEL_SCR20_TC191","Selenium E2E Web","Payment Method Select","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Payment Method Select performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","224","Selenium Chrome Headless"
"SEL_SCR20_TC192","Selenium E2E Web","Payment Method Select","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Payment Method Select performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","190","Selenium Chrome Headless"
"SEL_SCR20_TC193","Selenium E2E Web","Payment Method Select","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Payment Method Select performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","231","Selenium Chrome Headless"
"SEL_SCR20_TC194","Selenium E2E Web","Payment Method Select","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Payment Method Select performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","283","Selenium Chrome Headless"
"SEL_SCR20_TC195","Selenium E2E Web","Payment Method Select","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Payment Method Select performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","197","Selenium Chrome Headless"
"SEL_SCR20_TC196","Selenium E2E Web","Payment Method Select","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Payment Method Select performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","210","Selenium Chrome Headless"
"SEL_SCR20_TC197","Selenium E2E Web","Payment Method Select","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Payment Method Select performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","190","Selenium Chrome Headless"
"SEL_SCR20_TC198","Selenium E2E Web","Payment Method Select","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Payment Method Select performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","292","Selenium Chrome Headless"
"SEL_SCR20_TC199","Selenium E2E Web","Payment Method Select","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Payment Method Select performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","276","Selenium Chrome Headless"
"SEL_SCR20_TC200","Selenium E2E Web","Payment Method Select","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Payment Method Select","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Payment Method Select URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Payment Method Select performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","150","Selenium Chrome Headless"
"SEL_SCR21_TC201","Selenium E2E Web","Card Input Form","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Card Input Form performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","146","Selenium Chrome Headless"
"SEL_SCR21_TC202","Selenium E2E Web","Card Input Form","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Card Input Form performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","132","Selenium Chrome Headless"
"SEL_SCR21_TC203","Selenium E2E Web","Card Input Form","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Card Input Form performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","210","Selenium Chrome Headless"
"SEL_SCR21_TC204","Selenium E2E Web","Card Input Form","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Card Input Form performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","233","Selenium Chrome Headless"
"SEL_SCR21_TC205","Selenium E2E Web","Card Input Form","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Card Input Form performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","244","Selenium Chrome Headless"
"SEL_SCR21_TC206","Selenium E2E Web","Card Input Form","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Card Input Form performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","207","Selenium Chrome Headless"
"SEL_SCR21_TC207","Selenium E2E Web","Card Input Form","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Card Input Form performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","265","Selenium Chrome Headless"
"SEL_SCR21_TC208","Selenium E2E Web","Card Input Form","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Card Input Form performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","137","Selenium Chrome Headless"
